"District.Id","year","month","meanTemp","meanDewPoint","meanStationPressure","meanVisibility","meanWindSpeed","meanPrecipitation"
"D5",2017,"02",18.3829365079365,49.7214285714286,9999.9,1.32857142857143,4.57857142857143,0
"D5",2017,"03",23.4587813620072,51.0516129032258,9999.9,1.98709677419355,5.08064516129032,0.0290322580645161
"D5",2017,"04",31.2970085470086,48.3807692307692,9999.9,2.18846153846154,5.88076923076923,7.70230769230769
"D5",2017,"05",33.9283154121864,58.7774193548387,9999.9,2.14193548387097,5.39354838709677,3.25032258064516
"D5",2017,"06",32.8722222222222,70.0333333333333,9999.9,2.02,6.01,6.763
"D5",2017,"07",30.8100358422939,78.3870967741936,9999.9,2.12903225806452,5.79032258064516,9.85677419354839
"D5",2017,"08",30.2562724014337,78.2516129032258,9999.9,2.05806451612903,5.5258064516129,3.39838709677419
"D5",2017,"09",29.8092592592593,74.4166666666667,9999.9,2.08333333333333,4.32666666666667,10.0596666666667
"D5",2017,"10",28.2798353909465,61.0814814814815,9999.9,1.71851851851852,2.86666666666667,0
"D6",2012,"01",12.5304659498208,45.2096774193548,9999.9,1.09032258064516,4.23870967741935,16.1274193548387
"D6",2012,"02",16.0689655172414,41.6586206896552,9999.9,1.83793103448276,5.73103448275862,6.89586206896552
"D6",2012,"03",23.0430107526882,46.8096774193548,9999.9,2.00645161290323,5.51290322580645,3.22548387096774
"D6",2012,"04",28.4944444444445,54.41,9999.9,2.11666666666667,5.65666666666667,26.664
"D6",2012,"05",33.6953405017921,49.0096774193548,9999.9,1.94516129032258,6.11290322580645,6.45096774193548
"D6",2012,"06",35.962962962963,60.2766666666667,9999.9,1.98666666666667,7.69333333333333,9.999
"D6",2012,"07",31.4390681003584,75.741935483871,9999.9,1.96774193548387,6.34838709677419,45.1567741935484
"D6",2012,"08",28.7885304659498,78.0225806451613,9999.9,1.7741935483871,4.88064516129032,54.8332258064516
"D6",2012,"09",28.7814814814815,73.6233333333333,9999.9,2.16,5.32,23.331
"D6",2012,"10",25.3530465949821,58.0258064516129,9999.9,1.44193548387097,3.18387096774194,0
"D6",2012,"11",18.9722222222222,51.0066666666667,9999.9,0.903333333333333,2.38,3.333
"D6",2012,"12",14.3405017921147,45.9774193548387,9999.9,1.13548387096774,4.41935483870968,9.67645161290323
"D6",2013,"01",11.6505376344086,46.9516129032258,9999.9,0.909677419354839,4.24193548387097,6.45096774193548
"D6",2013,"02",16.5892857142857,55.4571428571429,9999.9,1.43571428571429,5.07142857142857,28.5685714285714
"D6",2013,"03",23.0770609318996,56.9387096774194,9999.9,1.77741935483871,5.38387096774194,3.22548387096774
"D6",2013,"04",29.4555555555555,50.5433333333333,9999.9,1.77666666666667,5.47333333333333,6.666
"D6",2013,"05",34.7293906810036,47,9999.9,1.95806451612903,5.48387096774194,6.45096774193548
"D6",2013,"06",32.437037037037,72.9833333333333,9999.9,1.74,6.82666666666667,19.998
"D6",2013,"07",30.084229390681,79.1709677419355,9999.9,1.55806451612903,5.14516129032258,45.1567741935484
"D6",2013,"08",29.0232974910394,79.0645161290323,9999.9,1.42903225806452,4.66129032258065,54.8332258064516
"D6",2013,"09",29.6296296296296,73.6333333333333,9999.9,1.76333333333333,4.91333333333333,9.999
"D6",2013,"10",26.1594982078853,66.9903225806452,9999.9,1.40967741935484,3.33225806451613,9.67645161290323
"D6",2013,"11",18.7296296296296,49.65,9999.9,1.07,3.14666666666667,3.333
"D6",2013,"12",15.0179211469534,48.4225806451613,9999.9,0.890322580645161,3.63870967741935,6.45096774193548
"D6",2014,"01",12.5035842293907,50.0225806451613,9999.9,0.609677419354839,3.78387096774194,9.67645161290323
"D6",2014,"02",15.3293650793651,50.7178571428571,9999.9,1.14642857142857,4.25714285714286,21.4264285714286
"D6",2014,"03",21.2688172043011,54.2677419354839,9999.9,1.85161290322581,5.25161290322581,19.3529032258065
"D6",2014,"04",28.5172413793103,49.2379310344828,9999.9,1.82758620689655,5.63103448275862,13.791724137931
"D6",2014,"05",31.9175627240143,56.9387096774194,9999.9,1.96129032258065,5.84193548387097,22.5783870967742
"D6",2014,"06",35.2166666666667,63.02,9999.9,1.95,6.26666666666667,19.998
"D6",2014,"07",31.7186379928315,74.9161290322581,9999.9,2.09354838709677,5.69032258064516,25.8038709677419
"D6",2014,"08",31.0824372759857,74.0612903225806,9999.9,2.19032258064516,5.49032258064516,25.8038709677419
"D6",2014,"09",29.562962962963,71.5833333333333,9999.9,2.23,5.35333333333333,19.998
"D6",2014,"10",27.0232974910394,61.1709677419355,9999.9,1.67096774193548,3.63225806451613,3.22548387096774
"D6",2014,"11",20.687037037037,47.96,9999.9,1.09,3.49,0
"D6",2014,"12",13.1648745519713,46.0354838709677,9999.9,0.867741935483871,3.84193548387097,3.22548387096774
"D6",2015,"01",11.9301075268817,48.8451612903226,9999.9,0.632258064516129,4.3,22.5783870967742
"D6",2015,"02",18.9821428571429,52.0321428571429,9999.9,1.18214285714286,5.19285714285714,7.14214285714286
"D6",2015,"03",21.6003584229391,55.3225806451613,9999.9,1.66451612903226,5.23225806451613,22.5783870967742
"D6",2015,"04",28.3962962962963,57.7033333333333,9999.9,1.80666666666667,5.32666666666667,16.665
"D6",2015,"05",34.2688172043011,52.5548387096774,9999.9,1.68387096774194,5.24516129032258,12.901935483871
"D6",2015,"06",32.8037037037037,66.67,9999.9,1.80333333333333,6.10333333333333,33.33
"D6",2015,"07",29.9462365591398,75.741935483871,9999.9,1.68064516129032,5.87096774193548,41.9312903225806
"D6",2015,"08",30.0268817204301,76.7806451612903,9999.9,1.82903225806452,4.70645161290323,35.4803225806452
"D6",2015,"09",30.3722222222222,69.5566666666667,9999.9,2.15,5.46666666666667,9.999
"D6",2015,"10",27.405017921147,60.5483870967742,9999.9,1.77096774193548,3.66774193548387,3.22548387096774
"D6",2015,"11",21.4259259259259,53.9133333333333,9999.9,0.886666666666667,2.83333333333333,3.333
"D6",2015,"12",15.1362007168459,46.7161290322581,9999.9,0.745161290322581,3.31612903225806,0
"D6",2016,"01",14.3333333333333,49.1483870967742,9999.9,0.580645161290323,3.5,3.22548387096774
"D6",2016,"02",18.3122605363985,48.3448275862069,9999.9,1.26206896551724,4.46551724137931,0.00172413793103448
"D6",2016,"03",24.7275985663082,54.0064516129032,9999.9,1.71290322580645,5.23225806451613,6.47290322580645
"D6",2016,"04",31.8988095238095,45.225,9999.9,1.875,5.38571428571429,0.000714285714285714
"D6",2016,"05",34.1075268817204,59.2935483870968,9999.9,2.03870967741935,6.11935483870968,6.50096774193548
"D6",2016,"06",34.2703703703704,70.6666666666667,9999.9,2.03333333333333,6.65,3.36833333333333
"D6",2016,"07",30.3548387096774,78.2193548387097,9999.9,1.82903225806452,4.6258064516129,3.57161290322581
"D6",2016,"08",29.9283154121864,77.9354838709677,9999.9,2.03225806451613,5.02903225806452,3.41354838709677
"D6",2016,"09",30.3574074074074,73.63,9999.9,2.35333333333333,4.33666666666667,0.0996666666666667
"D6",2016,"10",27.6254480286738,61.3096774193548,9999.9,1.65806451612903,3.26451612903226,0.00516129032258065
"D6",2016,"11",20.9157088122605,50.5586206896552,9999.9,0.73448275862069,3.16551724137931,0
"D6",2016,"12",16.1164874551971,50.8225806451613,9999.9,0.667741935483871,3.27096774193548,0
"D6",2017,"01",14.1774193548387,49.3225806451613,9999.9,0.612903225806452,3.97096774193548,3.27935483870968
"D6",2017,"02",18.3829365079365,49.7214285714286,9999.9,1.32857142857143,4.57857142857143,0
"D6",2017,"03",23.4587813620072,51.0516129032258,9999.9,1.98709677419355,5.08064516129032,0.0290322580645161
"D6",2017,"04",31.2970085470086,48.3807692307692,9999.9,2.18846153846154,5.88076923076923,7.70230769230769
"D6",2017,"05",33.9283154121864,58.7774193548387,9999.9,2.14193548387097,5.39354838709677,3.25032258064516
"D6",2017,"06",32.8722222222222,70.0333333333333,9999.9,2.02,6.01,6.763
"D6",2017,"07",30.8100358422939,78.3870967741936,9999.9,2.12903225806452,5.79032258064516,9.85677419354839
"D6",2017,"08",30.2562724014337,78.2516129032258,9999.9,2.05806451612903,5.5258064516129,3.39838709677419
"D6",2017,"09",29.8092592592593,74.4166666666667,9999.9,2.08333333333333,4.32666666666667,10.0596666666667
"D6",2017,"10",28.2798353909465,61.0814814814815,9999.9,1.71851851851852,2.86666666666667,0
"D7",2012,"01",12.0752688172043,44.1387096774194,9999.9,1.98064516129032,1.13870967741935,6.45741935483871
"D7",2012,"02",14.4425287356322,43.451724137931,9999.9,2.36206896551724,1.5448275862069,0
"D7",2012,"03",21.3225806451613,53.2967741935484,9999.9,2.43225806451613,1.84838709677419,0
"D7",2012,"04",26.887037037037,60.0133333333333,9999.9,2.49333333333333,1.49,0.0393333333333333
"D7",2012,"05",32.410394265233,58.8516129032258,9999.9,2.48064516129032,1.54516129032258,0.0241935483870968
"D7",2012,"06",35.4444444444444,65.3366666666667,9999.9,2.40333333333333,2.02666666666667,0.032
"D7",2012,"07",33.2616487455197,75.8354838709677,9999.9,2.49032258064516,1.70645161290323,0.0425806451612903
"D7",2012,"08",29.8530465949821,77.6451612903226,9999.9,2.49354838709677,1.2,0.287096774193548
"D7",2012,"09",28.8814814814815,74.9633333333333,9999.9,2.5,1.09666666666667,3.41133333333333
"D7",2012,"10",23.7759856630824,62.7645161290323,9999.9,2.47096774193548,0.532258064516129,3.23774193548387
"D7",2012,"11",17.7722222222222,53.09,9999.9,2.22,0.303333333333333,0.00133333333333333
"D7",2012,"12",12.8566308243728,46.9354838709677,9999.9,2.09677419354839,0.912903225806452,0.00580645161290323
"D7",2013,"01",10.9838709677419,45.6161290322581,9999.9,1.9,1,0.0412903225806452
"D7",2013,"02",15.5972222222222,53.8428571428571,9999.9,2.25,1.42142857142857,0.0407142857142857
"D7",2013,"03",21.3906810035842,60.2322580645161,9999.9,2.3741935483871,1.50967741935484,0.0493548387096774
"D7",2013,"04",27.5666666666667,55.6933333333333,9999.9,2.48666666666667,1.74,0.00233333333333333
"D7",2013,"05",33.2204301075269,55.8645161290323,9999.9,2.46774193548387,1.73548387096774,0.00032258064516129
"D7",2013,"06",33.537037037037,72.8833333333333,9999.9,2.48333333333333,2.39,0.122
"D7",2013,"07",31.4569892473118,78.2129032258065,9999.9,2.48064516129032,1.82258064516129,3.39709677419355
"D7",2013,"08",29.6290322580645,78.7677419354839,9999.9,2.45806451612903,1.35483870967742,0.359032258064516
"D7",2013,"09",28.9463601532567,74.2931034482759,9999.9,2.48620689655172,1.22068965517241,0.138620689655172
"D7",2013,"10",25.2652329749104,67.5354838709677,9999.9,2.38709677419355,0.767741935483871,0.00580645161290323
"D7",2013,"11",17.75,52.6466666666667,9999.9,2.29333333333333,0.633333333333333,0.0106666666666667
"D7",2013,"12",13.847670250896,47.9548387096774,9999.9,2.06774193548387,0.67741935483871,0
"D7",2014,"01",11.7634408602151,47.0935483870968,9999.9,1.70967741935484,1.06774193548387,0.0116129032258065
"D7",2014,"02",14.4365079365079,49.4642857142857,9999.9,2.15,1.45,3.57928571428571
"D7",2014,"03",20.2437275985663,56.3645161290323,9999.9,2.4258064516129,1.30322580645161,0.0412903225806452
"D7",2014,"04",27.1351851851852,56.0333333333333,9999.9,2.64333333333333,1.34,3.35233333333333
"D7",2014,"05",31.2741935483871,61.9451612903226,9999.9,2.47741935483871,1.39354838709677,3.26677419354839
"D7",2014,"06",34.7944444444444,67.7266666666667,9999.9,2.48333333333333,1.39,0.0236666666666667
"D7",2014,"07",32.7722222222222,75.3666666666667,9999.9,2.43666666666667,1.62,0.0593333333333333
"D7",2014,"08",31.8924731182796,75.7387096774194,9999.9,2.53870967741935,1.26451612903226,0.0583870967741935
"D7",2014,"09",29.6537037037037,73.5766666666667,9999.9,2.5,1.14333333333333,0.08
"D7",2014,"10",25.9569892473118,63.4935483870968,9999.9,2.38387096774194,0.635483870967742,0.00645161290322581
"D7",2014,"11",19.0777777777778,50.8866666666667,9999.9,2.2,0.446666666666667,0
"D7",2014,"12",12.2383512544803,46.6548387096774,9999.9,1.39354838709677,0.616129032258064,0.00451612903225806
"D7",2015,"01",11.2544802867383,48.1516129032258,9999.9,0.945161290322581,0.938709677419355,0.0170967741935484
"D7",2015,"02",17.234126984127,53.375,9999.9,1.87142857142857,1.19642857142857,0.00857142857142857
"D7",2015,"03",20.3817204301075,58.4870967741935,9999.9,2.34516129032258,1.42903225806452,0.110645161290323
"D7",2015,"04",27.1592592592593,61.2566666666667,9999.9,2.4,1.23333333333333,10.1076666666667
"D7",2015,"05",32.8333333333333,58.0129032258065,9999.9,2.4741935483871,1.54193548387097,0.00870967741935484
"D7",2015,"06",32.0351851851852,70.19,9999.9,2.51,1.7,0.172666666666667
"D7",2015,"07",30.3584229390681,76.158064516129,9999.9,2.48709677419355,2.20645161290323,6.54806451612903
"D7",2015,"08",30.2741935483871,76.7225806451613,9999.9,2.48387096774194,1.76774193548387,0.179677419354839
"D7",2015,"09",29.4666666666667,70.3233333333333,9999.9,2.49333333333333,1.33,0.017
"D7",2015,"10",26.34229390681,62.258064516129,9999.9,2.42258064516129,1.03870967741935,0.0125806451612903
"D7",2015,"11",19.8796296296296,55.8233333333333,9999.9,1.85,0.563333333333333,0.0103333333333333
"D7",2015,"12",14.094982078853,47.1096774193548,9999.9,1.74516129032258,0.641935483870968,0
"D7",2016,"01",13.3584229390681,49.7,9999.9,1.03225806451613,0.816129032258065,0
"D7",2016,"02",16.7068965517241,49.0965517241379,9999.9,1.97931034482759,1.18275862068966,3.44793103448276
"D7",2016,"03",22.910394265233,57.7483870967742,9999.9,2.45806451612903,1.67741935483871,3.22548387096774
"D7",2016,"04",29.8240740740741,53.17,9999.9,2.48,1.54333333333333,0
"D7",2016,"05",33.8010752688172,63.7838709677419,9999.9,2.36774193548387,2.03870967741935,12.9029032258065
"D7",2016,"06",34.0296296296296,73.1433333333333,9999.9,2.48,2.08,9.999
"D7",2016,"07",30.820788530466,78.5645161290323,9999.9,2.4741935483871,1.43870967741935,32.2548387096774
"D7",2016,"08",30.2204301075269,78.2161290322581,9999.9,2.5,1.45806451612903,29.0293548387097
"D7",2016,"09",30.1648148148148,73.6233333333333,9999.9,2.44666666666667,1.26333333333333,0
"D7",2016,"10",26.3387096774193,62.9645161290323,9999.9,2.25161290322581,0.680645161290323,0
"D7",2016,"11",19.1091954022989,52.4655172413793,9999.9,1.80689655172414,0.568965517241379,0
"D7",2016,"12",15.1487455197133,51.0451612903226,9999.9,1.22258064516129,0.738709677419355,0
"D7",2017,"01",12.7092592592592,48.8166666666667,9999.9,1.39666666666667,1.03333333333333,6.666
"D7",2017,"02",17.1468253968254,50.45,9999.9,2.025,1.2,0
"D7",2017,"03",21.5913978494624,54.3,9999.9,2.44193548387097,1.2741935483871,3.22548387096774
"D7",2017,"04",29.859126984127,53.2821428571429,9999.9,2.43214285714286,1.81785714285714,7.14214285714286
"D7",2017,"05",33.8118279569892,61.3774193548387,9999.9,2.45806451612903,1.68387096774194,3.22548387096774
"D7",2017,"06",32.062962962963,71.3066666666667,9999.9,2.39,1.86,26.7113333333333
"D7",2017,"07",31.426523297491,78.1483870967742,9999.9,2.46451612903226,1.50967741935484,22.5783870967742
"D7",2017,"08",30.5806451612903,77.8354838709677,9999.9,2.46774193548387,1.59677419354839,6.45096774193548
"D7",2017,"09",29.4185185185185,73.2633333333333,9999.9,2.5,0.86,9.999
"D7",2017,"10",26.5,62.5518518518519,9999.9,1.91111111111111,0.47037037037037,0
"D8",2012,"01",11.8870967741935,45.2596774193548,9999.9,1.67096774193548,1.09354838709677,4.84532258064516
"D8",2012,"02",14.3773946360153,45.4775862068966,9999.9,2.29137931034483,1.46896551724138,3.44793103448276
"D8",2012,"03",20.915770609319,54.508064516129,9999.9,2.35161290322581,1.68225806451613,0.000645161290322581
"D8",2012,"04",26.7268518518519,60.2116666666667,9999.9,2.48666666666667,1.31833333333333,5.03433333333333
"D8",2012,"05",32.5116487455197,60.8274193548387,9999.9,2.41451612903226,1.45645161290323,0.0146774193548387
"D8",2012,"06",35.0064814814815,67.8216666666667,9999.9,2.41,1.83666666666667,1.69983333333333
"D8",2012,"07",32.1729390681004,77.608064516129,9999.9,2.49516129032258,1.59838709677419,0.125483870967742
"D8",2012,"08",29.410394265233,78.4129032258064,9999.9,2.48225806451613,1.17903225806452,3.43870967741935
"D8",2012,"09",28.5472222222222,76.065,9999.9,2.48666666666667,1.02666666666667,3.45083333333333
"D8",2012,"10",23.8521505376344,64.1806451612903,9999.9,2.36774193548387,0.540322580645161,1.61951612903226
"D8",2012,"11",18.0287037037037,54.2766666666667,9999.9,1.88166666666667,0.27,0.00266666666666667
"D8",2012,"12",12.9175627240143,48.4774193548387,9999.9,1.85806451612903,0.953225806451613,0.012741935483871
"D8",2013,"01",11.0044802867383,45.9790322580645,9999.9,1.66129032258065,0.925806451612903,1.6441935483871
"D8",2013,"02",15.4603174603175,54.4232142857143,9999.9,2.11428571428571,1.56785714285714,0.0925
"D8",2013,"03",21.1783154121864,60.4,9999.9,2.35806451612903,1.6241935483871,3.26403225806452
"D8",2013,"04",27.3935185185185,58.86,9999.9,2.47166666666667,1.8,0.00266666666666667
"D8",2013,"05",33.0116487455197,62.6838709677419,9999.9,2.39677419354839,1.68548387096774,1.61516129032258
"D8",2013,"06",32.2907407407407,75.555,9999.9,2.45166666666667,2.355,0.148
"D8",2013,"07",30.9166666666667,78.9354838709677,9999.9,2.45967741935484,1.65483870967742,6.70209677419355
"D8",2013,"08",29.2679211469534,78.7741935483871,9999.9,2.4241935483871,1.2241935483871,0.333709677419355
"D8",2013,"09",28.5833333333333,74.8155172413793,9999.9,2.5051724137931,1.12931034482759,0.100862068965517
"D8",2013,"10",25.1039426523297,67.8983870967742,9999.9,2.05483870967742,0.72258064516129,0.00919354838709677
"D8",2013,"11",18.0055555555556,52.5383333333333,9999.9,1.91833333333333,0.808333333333333,0.00666666666666667
"D8",2013,"12",13.8611111111111,49.0387096774194,9999.9,1.63064516129032,0.82258064516129,1.61725806451613
"D8",2014,"01",11.9345878136201,48.0806451612903,9999.9,1.34838709677419,1.08870967741935,1.65661290322581
"D8",2014,"02",14.4017857142857,51.1267857142857,9999.9,1.8375,1.35714285714286,3.61285714285714
"D8",2014,"03",19.9847670250896,57.2322580645161,9999.9,2.41451612903226,1.38225806451613,1.65709677419355
"D8",2014,"04",26.5657407407407,58.9583333333333,9999.9,2.56833333333333,1.46666666666667,3.35716666666667
"D8",2014,"05",30.7939068100358,65.2758064516129,9999.9,2.42741935483871,1.68064516129032,3.26596774193548
"D8",2014,"06",34.4203703703704,68.8416666666667,9999.9,2.42333333333333,1.375,0.0205
"D8",2014,"07",31.9074074074074,76.8083333333333,9999.9,2.43833333333333,1.61666666666667,1.7205
"D8",2014,"08",31.4426523297491,76.9145161290323,9999.9,2.50483870967742,1.36129032258065,1.64935483870968
"D8",2014,"09",28.8398148148148,74.4516666666667,9999.9,2.47166666666667,1.05166666666667,0.1735
"D8",2014,"10",25.2813620071685,64.5967741935484,9999.9,2.06935483870968,0.680645161290323,0.0419354838709677
"D8",2014,"11",19.0157407407407,50.75,9999.9,1.75666666666667,0.621666666666667,0.002
"D8",2014,"12",12.4578853046595,47.3387096774194,9999.9,1.24677419354839,0.754838709677419,1.62758064516129
"D8",2015,"01",11.2795698924731,48.1096774193548,9999.9,0.932258064516129,0.967741935483871,0.0188709677419355
"D8",2015,"02",16.8700396825397,53.4178571428571,9999.9,1.77857142857143,1.45178571428571,5.36785714285714
"D8",2015,"03",20.1424731182796,58.3274193548387,9999.9,2.33870967741935,1.59354838709677,0.123870967741935
"D8",2015,"04",26.6296296296296,60.7983333333333,9999.9,2.42666666666667,1.69166666666667,6.7445
"D8",2015,"05",32.3584229390681,58.2064516129032,9999.9,2.40806451612903,1.55,0.0174193548387097
"D8",2015,"06",31.7472222222222,69.1983333333333,9999.9,2.43166666666667,1.665,3.4785
"D8",2015,"07",30.0618279569892,76.758064516129,9999.9,2.44193548387097,2.00161290322581,5.06725806451613
"D8",2015,"08",29.7275985663082,77.3274193548387,9999.9,2.46612903225806,1.30806451612903,1.76129032258065
"D8",2015,"09",28.8935185185185,72.16,9999.9,2.44666666666667,1.13666666666667,0.057
"D8",2015,"10",25.6146953405018,63.9258064516129,9999.9,2.20806451612903,0.729032258064516,1.62274193548387
"D8",2015,"11",19.6981481481481,55.69,9999.9,1.78333333333333,0.475,0.00916666666666667
"D8",2015,"12",14.070788530466,47.7758064516129,9999.9,1.56129032258065,0.619354838709677,0
"D8",2016,"01",12.8387096774194,49.4177419354839,9999.9,0.924193548387097,0.619354838709677,3.22548387096774
"D8",2016,"02",16.5929118773946,50.448275862069,9999.9,1.89655172413793,1.07413793103448,8.6198275862069
"D8",2016,"03",22.2903225806452,57.7,9999.9,2.35161290322581,1.54677419354839,11.2891935483871
"D8",2016,"04",29.4,52.44,9999.9,2.46833333333333,1.39833333333333,3.333
"D8",2016,"05",32.8548387096774,62.9532258064516,9999.9,2.26129032258065,2.09516129032258,14.5151612903226
"D8",2016,"06",33.2416666666667,73.0283333333333,9999.9,2.37166666666667,2.145,13.332
"D8",2016,"07",30.4354838709677,78.2467741935484,9999.9,2.33870967741935,1.5258064516129,29.0293548387097
"D8",2016,"08",29.7267025089606,77.791935483871,9999.9,2.43709677419355,1.23548387096774,30.6420967741935
"D8",2016,"09",29.7101851851852,74.5866666666667,9999.9,2.28166666666667,1.08833333333333,1.6665
"D8",2016,"10",26.0331541218638,63.6451612903226,9999.9,1.74354838709677,0.596774193548387,0
"D8",2016,"11",19.3994252873563,52.6465517241379,9999.9,1.64310344827586,0.712068965517241,1.72396551724138
"D8",2016,"12",14.9435483870968,51.6887096774194,9999.9,1.10645161290323,0.780645161290323,1.61274193548387
"D8",2017,"01",12.762037037037,48.9883333333333,9999.9,1.47666666666667,1.21,16.665
"D8",2017,"02",16.9732142857143,50.8857142857143,9999.9,2.10535714285714,1.49642857142857,1.78553571428571
"D8",2017,"03",21.3046594982079,53.8193548387097,9999.9,2.43387096774194,1.61612903225806,6.45096774193548
"D8",2017,"04",29.1805555555556,52.6946428571429,9999.9,2.3625,2.03571428571429,14.2842857142857
"D8",2017,"05",33.081541218638,61.6161290322581,9999.9,2.16774193548387,1.73064516129032,4.83822580645161
"D8",2017,"06",31.8574074074074,70.1883333333333,9999.9,2.26,1.88333333333333,25.0303333333333
"D8",2017,"07",31.1693548387097,78.208064516129,9999.9,2.38870967741935,1.63387096774194,20.9656451612903
"D8",2017,"08",30.1182795698925,78.1354838709677,9999.9,2.39032258064516,1.45645161290323,16.2582258064516
"D8",2017,"09",28.887962962963,74.045,9999.9,2.405,0.873333333333333,11.6655
"D8",2017,"10",26.332304526749,64.5037037037037,9999.9,1.97962962962963,0.496296296296296,0
"D9",2015,"12",14.9178240740741,46.9583333333333,9999.9,0.99375,1.11666666666667,2.08354166666667
"D9",2016,"01",14.3189964157706,49.5290322580645,9999.9,0.75,0.806451612903226,0.000161290322580645
"D9",2016,"02",18.551724137931,51.3103448275862,9999.9,1.36896551724138,1.28793103448276,5.17431034482759
"D9",2016,"03",24.1460573476702,57.6306451612903,9999.9,1.56612903225806,1.51451612903226,1.65161290322581
"D9",2016,"04",30.5486111111111,53.6678571428571,9999.9,1.825,1.99821428571429,0.00428571428571429
"D9",2016,"05",32.7759856630824,64.2483870967742,9999.9,1.55161290322581,2.1741935483871,1.69096774193548
"D9",2016,"06",32.9037037037037,75.3183333333333,9999.9,1.40333333333333,1.89833333333333,0.117
"D9",2016,"07",30.2661290322581,78.5483870967742,9999.9,1.50967741935484,1.20806451612903,0.251935483870968
"D9",2016,"08",29.9220430107527,77.8967741935484,9999.9,1.79516129032258,0.996774193548387,3.39596774193548
"D9",2016,"09",30.1611111111111,76.01,9999.9,1.45333333333333,1.25666666666667,0.0768333333333333
"D9",2016,"10",27.5555555555555,65.3467741935484,9999.9,1.1741935483871,0.783870967741936,0
"D9",2016,"11",21.5067049808429,53.3379310344828,9999.9,1.12241379310345,1.05,0
"D9",2016,"12",16.2356630824373,51.7951612903226,9999.9,0.837096774193548,0.782258064516129,0.00193548387096774
"D9",2017,"01",14.5694444444444,48.9216666666667,9999.9,0.998333333333333,1.42333333333333,3.472
"D9",2017,"02",18.781746031746,51.7732142857143,9999.9,1.50535714285714,1.98214285714286,0.00375
"D9",2017,"03",23.40770609319,52.7661290322581,9999.9,2.03064516129032,2.48709677419355,0.0174193548387097
"D9",2017,"04",30.4464285714286,55.6285714285714,9999.9,1.71964285714286,2.67678571428571,1.80803571428571
"D9",2017,"05",33.163082437276,62.7387096774194,9999.9,1.66129032258065,1.95161290322581,0.00564516129032258
"D9",2017,"06",32.3,237.19,9999.9,1.56,1.59,1.89116666666667
"D9",2017,"07",30.7069892473118,78.2435483870968,9999.9,1.62741935483871,1.65161290322581,0.165
"D9",2017,"08",30.3853046594982,78.7048387096774,9999.9,1.53387096774194,1.7258064516129,3.50709677419355
"D9",2017,"09",29.3398148148148,76.3966666666667,9999.9,1.58,1.285,0.214166666666667
"D9",2017,"10",27.3981481481482,67.7222222222222,9999.9,1.35185185185185,0.553703703703704,0
